id	question
d4ffe969a1753ccc96f023bf1e7d6730	北京市对于因疫情影响暂停举办的展会项目有何补贴政策？
4ff751b35bf83f138842880e5324f32e	国家税务部门积极拓展“非接触式”办税缴费事项的目的是？
d04b8957518f3349b5cc00355eabc443	北京市城市管理委对北京热力集团提出的工作要求包括哪几点？
d4fc72d15a30345e932ed25965f34d0f	北京市市科委在落实第2条“减免中小微企业房租”方面有哪些具体的政策举措？
fc4ba4efcc8131349bb7a94ddb03f866	为确保患者得到及时救治，浙江省出台了哪些优惠政策？
4ddc7d37031135559e5ca26b91f5b14a	接下来，各省、自治区还将进行哪些工作？
4a97cf8d7c7d394d8dd86ba384121aa7	河南省交通运输部门为做好复工复产企业原材料采购和产成品运输保障工作采取了什么措施？
4a1b3efd31dc3cfe8a982907e425554f	河南省如何对待疫情防控需要实施的工程建设项目？
4bb40880b12c304fb9a9f4b9d3f86e3b	甘肃省的供应链核心企业为中小微企业增信融资的有什么政策？
4d7528f5e88639c6a7bc3ae70682902d	甘肃对参保企业的保险费有怎样的返还政策？
4a9b821a21093eafbdf0cf59f7ab75d5	湖南省用户如何申请享受税收减免优惠？
4ab10e03340d3b4896815b1b56265ba3	中国联通提供了哪些便民服务？
ca4d77ebf0ec35cd9b257d9145c3f5eb	重庆市对公益捐赠有什么政策？
4d6c3fd2d83032e38a86e0ecfb7ef525	国家邮政局对于生冷鲜物品的邮寄采取什么原则？
4ec6d04406b93a9484d9ae1caab79302	广西执行注册零收费政策的涵盖范围是什么样的？
d4b652a58af33a5f91c6ee2ca6d17ea4	疫情期间，上海市卫生健康委公布信息，已经排除了多少病例？
4c65ab4cd808350e9e45d12751f780c4	青海自治州将哪些职业培训纳入补贴类培训范围？
4f33807fb55634b0b5270d5fa5ab3a66	长江海事部门对重点物资运输船舶采取什么措施？
4d5405ea1a853018973229951f90d0be	中小企业影响问卷调查方式是什么？
e4eea8863f7f39f4a8e17a556fe1de47	北京市城市管理委要求综合管廊建设施工单位完善哪些场所的防控制度措施？
4d829206c4a13b4592fe6f035553adb2	国家联防联控机制要求各级联防联控机制如何实行人员分类管理？
4f7f371218443beba553d088ff2ac1b4	江西省可随时调用的运输交通工具有多少?
c4a308741bbe3d29958a7d04ea5b1e0a	河南省如何平抑生活必需品价格？
4b5cb56f62ae3edfb4eb054eda443118	对外承包工程领域外派人员疫情输出要坚持什么原则？
4a570539ee9e349d973b71aa560e0129	河南省通过哪些途径加强防护用品质量安全监管？
4dc33a488b6834ddafe6a2a9fdd14060	广东省“干部联企、党员联户”政策具体指什么？
aaabce4d8e3a3c7781d66f612e0f56c8	莆田市如何管理来莆的非莆田户籍人员？
4ac63dbf599638c6b516afea04c560e8	为减少各部门面对面协同作业时间，线上数字口岸系统起到了哪些作用？
4a82f2ea610e33189e4aa82873538c8a	苏州市启用了什么产品以方便市民在疫情期间的快捷通行？
4cb751c88bf63748ba92c71b93f3dcc6	新疆医保基金已向医疗救治定点医院投放多少钱？
04c9a4489cb93f83968ad0ef7117e022	广东省委常委防控领导小组明确提出，农村春耕备耕以什么为重点？
b4bc103ac94e33b3915ac5c5eeb22801	税务总局指出2月份企业纳税申报期限截止到哪天？
4d108cf860153e7eaf22c560667b989c	广东省要求各级防控指挥部优先保障哪些群体的防护用品供应？
4d53065ca6c631769b7f57b6b1a412a4	哪个省全面开展“不见面”办事服务？
b4d22f1fa7f338298ada7c53db12d234	山东省中小企业应急转贷基金使用期限，确有需要的，单笔业务可延长至15天。申请电话是多少？
cb4c6d274a8f32fbb9d1b326d36facd9	海关总属对全国多少个直属海关进行了全面检查？
4ceeed0803f73457844e7538d5c0bf2b	广东省受疫情影响不能按时缴纳企业职工“五险一金”的企业，何时补办补缴？
b5b21a8002c3376ea8d6544a24ba47b6	上海海关有哪些有效措施，积极保障相关抗击疫情捐赠物资进口？
5cf0fd85016135c585082c96be837f87	重庆市是如何加强企业用工服务的？
5ce3a022bfa33fdba167d6d79b16a1c9	国家为做好交通运输保障工作部署了多少项举措？
a5b3dc7023b633e79e157f29c0fe548e	在农业农村部等三部门印发的通知中明确了什么？
5cfe982318cd3331a1be5ed25a96f5eb	湖南省金融机构应给予支持的企业有哪些？
5ff2c77f942e3e19acadad79fa12487d	为充分发挥“赣服通”平台的作用，江西省采取了什么措施？
5ab1b4afaa0b3d3f9ef957e622896456	为满足企业复工复产需求，由地方政府组织的农民工返岗包车公路通行费怎么收取？
5bb10a7c300c329e91ded5a5974c0285	疫情防控期间，库尔勒经济技术开发区复工企业采取了哪些防控措施？
5ee1f7aad10e3f07828f3baca0d73911	江西对疫情防控重点保障企业贷款给予哪些支持？
d05d3ee845ea3ef69ad582922df7ba8e	“非接触式”网上办税清单涵盖哪些日常高频涉税事项？
5f104a0bbd0e3ce8bf17b58463fbcf3a	开封市为企业安全有序复工复产提供了怎么的技术支持？
5f46852b70e4310a8bdfdca570517c0d	甘肃省对于纳税人申报的出口退（免）税，按照现行规定需开展调查评估的，应采用什么方式调查评估？
5c47c31be37a33e796005f61a57e8f1e	奉城镇首批监控设备投放到了哪里？
e5a97e012bf33ac788c59e047afcfd15	上海市大场镇是如何管控无法封闭村的？
5efc5a2fc931363f99a7694df0e1d2d0	浙江省有关降低高速公路通行费的政策什么时候开始呀？
5d41b8a5c23b38b39d439cc3525ac346	为了让北京市职工安心工作，在共同承担社会责任方面，提出了什么号召？
5f45a310cd4f32348db52b6b6415bad6	重庆实现“四类人群”核酸检测全覆盖，是指哪四类？
daf5a33272f53b899ec14ec2089b9c9d	对于自身资产质量优良、募投项目运营良好，但受疫情影响严重的企业，提供哪些帮助？
e5c3d6db8aa933a390dbb8bb684874b1	财政部、税务总局公告2020年第9号中对承担疫情防治任务的医院接受的捐赠做了哪些规定？
cecacdf5d75f3b2b8014f70f759faaa8	纳税人缴费过程中如何电话咨询？
5af0333b62ff34f58864fecb48e9bac1	银保监会鼓励保险机构通过哪些方式支持受影响较重企业渡过难关？
5fe984d72d3b3697989ff18765e11406	第一票获得免税待遇的进境防控物资通关后，上海海关做了哪些工作？
5c197563685a363a88a90fb2be5ff6bf	重庆两江新区教育局对一线工作者的子妇采取什么关爱办法？
b5b0605d93d63e8d9d695b4f90f2b373	交通运输部为支持疫情防控采取了哪些措施？
5bd0011747703461a125cbbfca38d4fa	上海市明确社区属地责任，落实联防联控机制的具体内容是什么？
c5fccc61a5363e549c6cb9436798292f	直接向承担疫情防治任务的医院捐赠应对疫情物品允许企业所得税或个人所得税税前全额扣除吗？
5d9f012a55c33d798602186ba3c4708d	重庆市倡导哪种办税缴费业务？
5f587ae92d8d38de968342e85a23d36d	江西省对承租国有资产类生产经营用房的企业，有啥优惠待遇？
5c56a048e4b335b0957ee5f81c190379	内蒙古自治区合理调整提取措施是什么？
5aa9d2f70a4d3ca090d38ef8becc1ccf	疫情防控重点保障物资的具体范围由谁来确定？
5b43510008b03ea4baedec3777110376	北京市小微企业研发成本可以得到多少补贴？
5c0796ff87a1385ead92a96b3816d8cc	云南省相关部门出台的《意见》是哪开公开发布的？
5b70dac73f973a80a21a5342a58dbe0f	四川对金融机构针对有前景但暂时受困的企业有何要求？
5bca48fd2b093778bedc888115d447e6	内江市对于行政复议期间，申请人及其代理人因疫情原因不能参加行政复议的如何处置？
5f4d7779b95d31679d2fefc69fa07445	厦门市上门办税有哪些要求？
ce5c7e57361f3cd3bb8db0b16a3922dd	吉林省对一季度产值净增量达2000万元的企业有何政策？
5c424b3ab5733a099297c691973c4ad6	农业农村部启动开展什么主题的专项法治宣传行动
a05c419344513d1791a4aa1f909f27ad	内江市对征收企业的税费有何减免政策？
a6be1fafc2d53046b3f792f8a6fe6a5b	公路职业资格处的联系方式是多少？
f06bc01395e53db48ae7caf09d88f5cb	广州市体育局疫情期间采取了哪些措施？
6abb2beaa9da321b8e91cec97b686168	乌鲁木齐甘泉堡经济技术开发区制定了什么文件以加大对中小微企业的支持力度？
bc6be557b052384a8b55daa979b2588f	湖南省全省生活必需品的总体供应状况如何？
6d5289518f283d3f955959797ab43769	广西梧州市部署全市中小学延期开学，并通过哪种模式教学？
06d76ccb4c613dec8866549b76d0d982	绍兴市总工会的“落实专项资金，凝聚抗疫力量”工作举措具体指的是什么？
dbd6de7ffe623677a2de20592435f41d	佛山市已复工工业和商贸流通领域企业有多少家？
6b726bf9ebbe3f27ac4cd9593feb7988	山东省对实施疫情防控重点保障企业贷款财政贴息内容是什么？
c6b4d882428a3bfaad92f9124c245ded	工信部对企业复工提出哪些利好方式？
6bc19ee128ab36478946159db68e6adf	北京市相关企业组织申报疫情防控物资产能提升项目的受理时间是什么时候？
6bba7b63437c3cc0a36ce908a187b692	贵州省应对新型冠状病毒感染的肺炎疫情防控领导小组办公室下发都通知做了哪些要求？
6c3ae8f8a36e38bf9b2bf3f62f00039d	河南如何以县为单位进行分类？
6eb980bc98de33df9a9affe576c5378a	两江新区为多少家企业送防疫补助首笔资金？
6cc1ce4494f237b1b424b2676a408b93	重庆市为疫情防护期间的医疗物资及时供应，采取了什么措施？
6d78e529fa643be895772a9bb65c0bfe	在重庆两江新区，哪些企业获得了首笔防疫补助资金？
6b741408652c35adb334a351193a11bb	根据疫情防控需要应急增加影像设备用于肺炎诊断的，生态环境部有什么政策？
6cd0f35cad1b32bba94a7c9d9380032a	对于因工作需要近期返翼的人员，河北省政府有哪些要求？
6e0a673a86ff398392cdcc94a3b3cab0	《财政部国家卫生健康委关于新型冠状病毒感染肺炎疫情防控有关经费保障政策的通知》中对于工作人员是如何规定的？
be6c59b141d83150ae3ad2f6cf14dd8c	青海如何保障疫情防控一线医务人员的待遇？
be6f6083cc4f3d6e94c60cfb58f03974	对居民小区废弃的口罩有什么处理要求？
d6dbed18d4be3728a7bfb6f5fed09cbc	商场和超市卫生防护指南指导收银员优选哪种支付方式？
6c8f661b482a3b2483860f863a7cbadf	北京群众网上反应相关诉求的网上平台网址是什么？
6bd0c955685e394aa60340acc009ad66	浙江省在全力稳企业稳经济稳发展上提出了什么意见？
6a8dedf131a73aca814dfb508400dbee	广西多部门采取了哪些措施解决口罩等紧缺困境？
6af0fec9f4f53acea23b99a48e0e59fd	四川省直接接触确诊病例的工作人员每天补助多少钱？
dbfc6f7a28a93accb4d64c40282b1b83	受疫情影响到2月28日仍无法办理纳税申报或延期申报的纳税人怎么办？
fcfe6cc495f136748baf6008ba3f6e4a	中央就加强疫情防控的物资保障实施哪些措施？
6aad65184d01370aba378c9598b3df1f	广东省市场监管领域防控疫情领导小组办公室发出一号通告，指明哪些渠道严禁交易野生动物及其制品？
6c624ea722b03da08d6341eacba85cd3	北京市参与抗疫工作的社会组织需要报送的相关信息有哪些？
fdac6a4dd57934d8b9a90e2a8d9182fe	原定于春节后组织的中共北京市密云区面向2020年高校应届毕业生公开招聘事业单位工作人员二次面试时间推迟通知是哪个单位发布的？
6a47b2da717233d0b4f634e407ab6a98	在支持物资供应方面，对于增值税企业所得税关税可以怎样退税或者免税?
aa6dd326bac4383496b5d123102dd967	北京市住房和城乡建设委员会如何要求施工现场实时掌握员工健康状态？
a6c026b2d6cf32b8bcb30c55c1b29348	成都市的“减税抗疫贷”对什么类企业发放？
6ec3e3d733053f3ea3f7babea957f3ad	哪家企业为河北省疫情防控阻击战助力？
b6fd97525f0334069a3dc7ff69655841	安徽肥东防疫志愿者由哪些人组成？
6b021956d10a396fb7c7a78358773bbd	国家税务总局对纳税人无法在规定期限内收汇或办理不能收汇手续的情况怎么处理？
6fa6ce4c8ee53b26bf8ba3828d4e19dd	云南省住房和城乡建设厅提出了哪些指示？
6eebb59646403e68a39b31667715f66d	吉林市针对贫困人口外出就业，推出的10条针对措施内容是什么？
e6df9ae0ecc03c4dabaca44a745d9b6b	上海如何进一步加强信息发布力度？
6b90ecf232b6384eb879a46095dc4a9b	贵阳市人民政府安排市级工业和信息化专项资金2000万元对哪些企业给予一定项目投资补助或贷款贴息？
6eab52805a073fbda3a195a954eddf7b	内江市全市各级各类学校的开学时间如何安排？
beab6d84062a319e8cf3882c97543c3e	国家邮政局要求各快递企业寄递服务要达到什么标准？
6b4dd28f0e73353792e6e2a8e2127519	如何查看各税费种的征期以及申报期的最新变化情况？
6f57f05602a839a3b27bc39a13311d17	上海就进一步严格落实疫情防控措施，在哪些方面进行了部署？
7d1cbced2eea3752bfd45b9db3058fa7	南昌市对返回南昌市人员如何处置？
b7f4a41c01793b019bed8cbe0c2e370e	纳税人有何“非接触式”途径便捷办理业务？
7d4a96e6cf0e31f6a33169b2e87e69bb	山东烟台通过什么方式购买生活物资？
7d9603ae40763e1487ad71ee7d0e2f0b	在公共交通方面福建省做了哪些措施？
bd7a26a4cff83523bd1f73a9a8e9cf02	内江市如何管理小区住户因购买生活必需品外出？
b7b9c73d95153e27ac84a675b3901036	兰州市长张伟文在中海国际等楼宇调研时，对各相关单位提出怎样的要求？
7f035443ee173e01a2e224e6303750bd	乐山市对经营困难、符合延期缴纳税款条件的企业如何处置？
7a0a11e521db3e27acd372b606065279	内蒙古在疫情防控期间对分散供养特困人员采取了什么措施？
b7bb110fe7ee36dea195508ced573754	浙江省规定所接到的捐赠款物应用作哪些用途？
7fcc79e059c53cccb3a2ed1620817c46	四川省对参与生活物资保供的商贸流通企业如何补贴？
be7d61f7d67f3a9b8fa4cdfb2d3334a2	新疆对无社保卡的确诊患者有何政策？
f7caa5626c8b33ca9cb7df62071936d8	普陀法院推出哪些新举措？
b7ee6591e32b3cc2a3bc5167700a9840	福建省交通检疫组24小时投诉电话是多少号？
bb7baf9d03213c16adbed5ff51c33073	上海如何进行公众心理健康引导？
f7bdb4cc20823e1f9aea15df34c05928	重庆市监管部门对市场管理行动了吗？
07c00bf928cf3f9bad6c7332eb6e884c	武汉市无接触方式投递措施何时解除？
